x1,x2,y
4.8136393838452936,-9.989349204242806,-1.0
-8.977159370245559,-0.6047981029055869,-1.0
2.7651634374825402,-4.466319600266607,-1.0
-1.3403145327439159,6.8107412989335465,1.0
4.849533045818395,-4.097513669598052,-1.0
1.140288385534003,-5.460126303005528,-1.0
2.4090042870303847,1.8267194629072687,1.0
4.554625072696972,6.544468799670582,1.0
8.171254927984563,-3.6546622384033034,1.0
-2.6099286912426223,-2.1675059992748302,-1.0
-1.8114253737711543,-4.647768670606808,-1.0
8.126955807437412,7.999967910241548,1.0
6.175507411846596,-2.158879531108557,1.0
4.102340417687891,-9.616004354905233,-1.0
5.23748963668292,-0.5870653677480675,1.0
3.058190156559073,-6.258820896520303,-1.0
-5.065352225557362,3.266433940142818,1.0
1.6371129241693865,2.6399697041433523,1.0
3.5695759596474517,7.532457446744505,1.0
0.0358245208037431,-4.341844000731525,-1.0
4.584468244436703,7.419364195957922,1.0
-2.8232473460127627,5.626760719161911,1.0
3.3951641720566244,-3.019445841045833,-1.0
-3.272539831809496,8.338907498725991,1.0
-1.582064990548389,8.865653860053357,1.0
0.7139151773599721,-9.111968694630662,-1.0
8.342531553821495,-3.7537435502477345,1.0
4.283617488970261,-1.0846569406746287,1.0
-2.441283004698242,3.798147533689919,1.0
2.0792374501360342,-3.9299733904889766,-1.0
-8.279147539090719,9.234574920352824,1.0
-1.493476771615585,3.6970645760543412,1.0
-6.774547770050942,-1.9054101433139703,-1.0
1.708172912122146,9.633884533672305,1.0
-5.367637570806045,-0.5046541499873491,-1.0
1.367898334455651,-6.953434259889697,-1.0
4.006511105469887,3.2966885643794477,1.0
-3.9150246177039705,-7.597527870698125,-1.0
-5.913585449567216,5.780648345029519,1.0
8.610781442892748,4.835376301953815,1.0
-6.97448326341958,-4.296224237153144,-1.0
-3.812534189958896,-2.1888160239275045,-1.0
-0.10139564952818958,-6.675741039991145,-1.0
6.062530226912138,-2.548258672535355,1.0
-2.281437780551574,-5.675665586467558,-1.0
-0.948699171578884,9.765217048375018,1.0
9.335968068877737,1.5187997132408544,1.0
-8.815298711099661,6.251654139041026,1.0
9.93001409077998,7.694214191823697,1.0
1.0991487209393682,-0.2377880421755556,1.0
-5.874358854718569,-9.297865283518664,-1.0
5.012215766977725,-3.8686760837908256,-1.0
0.32097778743924366,-0.8892721421111496,-1.0
-9.979201190825053,8.207487303063765,1.0
-3.7130635776843253,5.767052632198176,1.0
7.0679015242603995,1.6911654308193569,1.0
-9.031122177636348,-8.696163268428771,-1.0
-0.8161592736823522,-9.927383004348151,-1.0
6.966937094545582,-6.267859314120383,-1.0
4.12815178012819,3.7917865398591104,1.0
-6.3236156820177385,5.0216576511298285,1.0
3.3787932346256273,-4.3570577826880825,-1.0
4.959198880252158,7.278284470198152,1.0
-1.7044776305338551,3.6801443109722314,1.0
9.153833171405527,-6.9627253472414825,-1.0
4.638688357405844,2.5972497840036635,1.0
-5.316626794617305,4.314760367673438,1.0
-9.119660506192746,-3.760314512919618,-1.0
-8.371320050156147,9.162577054083759,1.0
-4.780957494291089,-0.7759697882616639,-1.0
9.009909975495066,2.004749735208568,1.0
-1.5251436607207012,-9.397149128858688,-1.0
-2.3411386615793717,-9.538715124976434,-1.0
-7.994487357019146,4.249303605560669,1.0
-5.961237449918732,-5.695618913645129,-1.0
2.5735891675778895,-8.027517256140154,-1.0
7.957491214965046,-0.8638474925411188,1.0
-8.738121540232166,-5.144315590430417,-1.0
4.662361258065168,0.8870461544682193,1.0
9.097628423759279,-6.642889777211456,-1.0
9.573129579204988,-5.029792561938347,-1.0
5.473561790477074,9.66922841220125,1.0
3.4497377540423315,-4.375362916153007,-1.0
-4.070931211415864,-9.533641635280443,-1.0
-2.9622436188241945,-2.7094746712719298,-1.0
3.7115780533368348,-5.580178147340565,-1.0
8.653047905733366,-6.612559720685731,-1.0
2.0313570238806182,-9.153246061865318,-1.0
-2.2970414519962645,-1.503361489580282,-1.0
-7.725963886987756,-9.37508828635245,-1.0
2.012311412220388,-4.886561591471736,-1.0
-6.612900619546432,-6.9678402902597885,-1.0
-0.6311107007180112,-1.8964436734473562,-1.0
0.3904741547016588,-5.899741607602344,-1.0
6.152752914317709,2.611159185801071,1.0
-3.110476943884704,-9.153361061894055,-1.0
5.772256054940337,-9.07926251853195,-1.0
1.158672269758764,-8.222058512240771,-1.0
-2.3861228140442066,-5.798071032500751,-1.0
-8.046539652415854,-4.272825301579745,-1.0
-5.835589904920047,6.425490267510522,1.0
7.271611855923371,8.47418574114202,1.0
5.8972080046954485,8.33908293874535,1.0
5.590241266116095,-3.153007685712595,-1.0
8.240075401812994,-0.6685458603525536,1.0
-1.5749625742445907,-1.0885353068057935,-1.0
1.8401686568710556,2.964994785155181,1.0
7.552464734107431,-0.7009279537606403,1.0
4.484967471971469,-1.892782721249839,1.0
0.8520621532029651,1.9818674463529273,1.0
6.895318135677666,-5.874980244971302,-1.0
-9.260466238099559,-7.659376754156499,-1.0
-6.994174156142776,7.457504970445186,1.0
0.28750987027520125,8.360893844042689,1.0
-7.297226002105013,0.7132546336971188,-1.0
9.85636199835183,8.413988179859054,1.0
4.684051787381662,-3.0807683413884384,-1.0
-6.4237344777144445,-9.897408809462565,-1.0
-4.425078787542667,0.72653948643066,-1.0
4.777773017847673,-9.501125814338458,-1.0
1.0367924064800054,-8.029501228570105,-1.0
-1.5157553785698763,4.984238257815726,1.0
9.301105276823453,-9.283323549740166,-1.0
9.928153665944112,5.474730061893858,1.0
-8.230163488370657,9.939504348527691,1.0
4.543275713903947,-1.6163817493430734,1.0
2.0127593532205132,3.076100068536187,1.0
6.980856597081139,-9.458729839590953,-1.0
4.739163265526065,-3.530472174822121,-1.0
-9.915725047853009,-7.981922981301038,-1.0
9.381682424486751,-3.69568419814978,1.0
6.422209960177593,-9.349150322121677,-1.0
8.254650256338731,3.92947528933888,1.0
9.889752852977466,4.205185681412143,1.0
-6.777024669992575,0.6389985444152231,-1.0
-4.802391792295091,4.037299339512488,1.0
-6.851976784134339,7.523395359249495,1.0
-3.5007880566578624,-2.3911284225804508,-1.0
6.910696494619973,-2.588433062619897,1.0
-8.56402547724368,-2.6507064225427897,-1.0
-4.411147467768166,3.2788448386922404,1.0
7.341691034146557,5.614888845596866,1.0
6.906959471793208,-4.163111024182864,-1.0
9.023348771123082,1.8424767756780334,1.0
-9.989753719835694,2.564923854613369,-1.0
3.679893135930932,-8.07421412196603,-1.0
0.9062556245218811,0.6996454836796104,1.0
6.038879529223177,3.6688040001237354,1.0
7.667095710519266,-8.976323279776876,-1.0
-2.198886979723027,0.45648539792512466,1.0
-9.884901974044391,-5.232102656008295,-1.0
3.3238449719024725,6.602105032251949,1.0
9.0390046609105,-6.706538610677364,-1.0
-1.3968803920647126,3.1181204259963042,1.0
3.2616534869413716,5.522170619756611,1.0
-8.288543687944316,-9.48309095165703,-1.0
2.72449504425013,-3.134320047973633,-1.0
7.74908153454836,-6.854838090226969,-1.0
9.712944523331256,-4.400865167827814,1.0
-4.351342831432459,5.198445824079316,1.0
1.865754157985421,-5.885918523221729,-1.0
-8.010717060782135,1.302578554598007,-1.0
8.738859690908651,-2.0596722947257096,1.0
-3.935526593543301,-2.202510828736825,-1.0
3.6019447326782164,4.268009003091244,1.0
8.830710291108407,-2.4044061362911844,1.0
-6.028542586535012,9.360825355539237,1.0
-6.466019350591383,9.351503495960515,1.0
-8.912447936692473,7.852508542110542,1.0
-3.9723692676436144,7.2104321669830185,1.0
-5.621672035276218,-6.351336578161575,-1.0
-0.5144123738028696,9.281043649848367,1.0
7.891330771115438,-9.293492944883678,-1.0
4.952083371960613,0.40262741962810367,1.0
-2.0804307358601175,-5.467983893159367,-1.0
2.6645240734947944,-3.8313661811363753,-1.0
5.267786448215279,2.0282928184161335,1.0
3.600453549690455,-5.792083305239808,-1.0
-1.0045307056790485,-5.169041867200638,-1.0
-1.9503207769372253,8.91233961806629,1.0
5.839666969569619,-4.283717397498266,-1.0
0.7552310800907875,-4.470148717411688,-1.0
9.008401461800567,-5.680350877749543,-1.0
-2.992117459558643,-3.864153629603358,-1.0
1.4358144057310795,-4.4421274935413235,-1.0
-2.078501375182249,-9.39571251442996,-1.0
-5.835268771210136,9.53353634719334,1.0
-1.4604221596458764,2.64053147141718,1.0
-2.44042961747299,-4.012693774997695,-1.0
-9.098090619477288,4.883921657464107,1.0
-4.324341120793653,8.927683679121529,1.0
-0.3214909945496647,-2.726196942409695,-1.0
0.3767962592589491,-3.9020420871615213,-1.0
3.1741666253914467,-0.19358382459385304,1.0
3.592484627742218,6.389296560644599,1.0
2.602184598787762,-2.912158386148784,-1.0
-7.757340561516433,2.484933430292875,-1.0
-3.561784680320839,7.088553090385318,1.0
-5.919617606891059,-1.4009504461527733,-1.0
-5.441274578775753,-3.925460445948776,-1.0
6.5298948185731405,-6.264192047280154,-1.0
5.860407230784645,9.22656091634413,1.0
-3.201608775177071,9.879642332463462,1.0
1.1076809866617214,-4.052291735027753,-1.0
7.138313449311742,-4.092875751070755,-1.0
-7.896955007192146,2.3501380563076406,-1.0
7.130634845673111,9.114676710841312,1.0
4.278505654699529,-1.6704761416818705,1.0
0.08183255719905524,4.916792322334253,1.0
4.028338961776338,6.740551438140123,1.0
7.368869598357833,-3.772457505400027,1.0
-9.325020446839378,-0.49648754714164056,-1.0
-7.290074174287724,0.02434894914882335,-1.0
-7.660048615737636,0.6832941353756752,-1.0
-2.008799447990304,-9.56680391096535,-1.0
3.729134601058286,-9.400201419972511,-1.0
-1.292052881972987,-3.5666470960518692,-1.0
-4.493358044654001,-5.7551361658245215,-1.0
-3.5407124409720385,-4.867551037528386,-1.0
-0.7045205454670125,-2.4987093323822895,-1.0
-0.2830879774223902,-4.041640914962721,-1.0
-1.047791512472342,4.802906510486633,1.0
-8.195061592908452,-3.3573730280200316,-1.0
0.9198958025840209,-1.7709657896180175,-1.0
-1.3071100468423946,2.5648890449032518,1.0
6.841263297662088,1.762889480360979,1.0
-9.197416215815476,9.857332821896716,1.0
4.557096591683434,-1.79437913887136,1.0
7.16301235716379,5.020939473638897,1.0
-5.0978036949443055,-9.2126832901597,-1.0
4.438602444746863,-7.037061904020952,-1.0
6.604875910768865,-7.4414762404135875,-1.0
-4.298911774962182,6.2505036019710545,1.0
7.746709193602051,-2.219332693720766,1.0
-6.078003351003822,-0.39746795596730067,-1.0
-2.8687547636639525,-5.933896141397968,-1.0
8.008837209038898,-9.018009237692944,-1.0
-3.4684266037723006,1.3784313271016444,1.0
2.093579383072905,-3.329645298184034,-1.0
8.130852091484527,3.2591530995966664,1.0
9.762353355763274,3.5187633926630966,1.0
-6.348183730396773,7.870342805693898,1.0
-2.7539341686201286,9.174319624011215,1.0
-2.940700183034508,4.423878894457545,1.0
-8.642717090765897,-8.7462989211278,-1.0
1.8556230017001099,5.347548897868711,1.0
5.689824459434474,0.47017724946423556,1.0
3.33545753212125,-4.546956338046167,-1.0
-8.954584362571019,7.866382497653589,1.0
-9.715135794070859,-9.355931963568079,-1.0
-1.0693320364766716,-3.9396724709308533,-1.0
8.52044880188383,5.570514504070658,1.0
-5.028854014956073,-9.556613998442405,-1.0
5.976852699779174,9.093206550523117,1.0
-7.067038113524378,8.51689113501083,1.0
-7.933217776280898,-1.614647478406134,-1.0
-3.1936905175049706,6.429562476351656,1.0
-6.892355134534524,7.58407762405507,1.0
6.57281378660667,-5.0656943833850026,-1.0
-2.1938159035214806,-8.105374808157947,-1.0
-0.043905963261636316,2.6377540978866403,1.0
9.342061327855017,-2.73246532152079,1.0
-5.755812422192184,-2.1770271032883404,-1.0
-7.314305137793737,6.304344792113824,1.0
-9.52939176943024,5.1010020806149114,1.0
-9.475792357154067,6.430682802457316,1.0
-7.376360036421077,4.843225563439011,1.0
-8.113790792616587,-8.27978118441189,-1.0
-3.227815411821508,-1.7335958683516743,-1.0
1.5116235968107201,-0.9237965000693329,1.0
4.3629595751829235,-3.321895041388414,-1.0
-7.887067741567446,-2.8111156567763835,-1.0
6.622819644442178,2.2293740249688447,1.0
6.654553008321393,-1.3946904691704969,1.0
-8.586930631514406,-8.578816904906667,-1.0
9.340434361924391,-7.9320983564352705,-1.0
-7.196029160137034,-1.72538565112378,-1.0
-8.573235402131978,-0.453181042887671,-1.0
1.9963293024160436,-7.07229513711005,-1.0
0.35086330424749335,7.080656046560897,1.0
-0.9993700885827455,-3.9949653017748155,-1.0
4.219354181489088,5.96114490985193,1.0
-1.4847913842739544,-9.969958994369467,-1.0
9.699670948482787,-7.253659751234824,-1.0
7.544854057989234,0.5245812650763977,1.0
-4.280695622622863,-6.507312227948283,-1.0
7.183733383389441,-8.223431168222628,-1.0
6.54496115587866,0.5688505078994073,1.0
-1.3131219793053734,9.935900378694058,1.0
-8.19989753139768,-8.095206559239026,-1.0
4.07540431641449,-5.139986538085766,-1.0
-8.448602234688686,8.624540915742976,1.0
-1.957861182838748,6.155908321270406,1.0
2.3311256169693646,8.318977397923675,1.0
9.800445517786585,2.1857445500440207,1.0
1.0708487113039862,5.3464637149663226,1.0
0.17378745969547538,-9.525249202605401,-1.0
0.9286046812134447,-6.474761231937791,-1.0
-9.748412843427888,-1.8476741971005843,-1.0
-3.0005220513699697,-1.9135628649877372,-1.0
-1.3215947142621367,8.66238271901651,1.0
-4.226817777605079,-8.429923509919243,-1.0
-3.6585859620208954,-4.063503037654479,-1.0
-6.387049942955532,8.890486509283896,1.0
-7.497298382036133,3.5749530050009604,1.0
-8.566812493191886,8.618523485962271,1.0
-2.736137042839573,-3.0328516429170715,-1.0
-4.260349573069928,7.046394732482163,1.0
5.949623926303021,6.826879153284061,1.0
1.4931179644395236,3.667907731245476,1.0
-6.50871479560621,7.4291520336356776,1.0
-3.9703842050624294,6.064187069761175,1.0
-6.544197765528271,6.751633906728294,1.0
8.13155201169334,-9.625585893083894,-1.0
8.355692010439732,2.812702656500125,1.0
0.24973234297810443,-4.493374451404244,-1.0
3.84143104088929,-3.923771806949599,-1.0
3.227772666483574,-2.6494429441254574,-1.0
4.626373441144443,5.043184661652377,1.0
5.875033694066865,6.527206919535555,1.0
4.25978261633967,1.3123795439556822,1.0
-2.876552412218989,0.04773939895629731,-1.0
-7.9350618449714805,-9.950127316712656,-1.0
5.853328707130007,-6.329859913657849,-1.0
9.156552035382468,4.80354524154944,1.0
-2.2993389757964007,-5.769225790653472,-1.0
-0.9517861386861082,-0.814634780240004,-1.0
-4.797761595680674,0.9801830198606236,-1.0
5.526613848661386,-4.442746062226696,-1.0
3.4673188851045396,5.622552701325741,1.0
5.631328217338428,-9.080611356000563,-1.0
-3.125854606112755,9.353713770337038,1.0
-2.7033284684392083,0.4758154246843187,-1.0
1.3298665401254581,-3.3780077384953966,-1.0
-6.335086702700174,-5.123603020334158,-1.0
-7.880103652725047,4.901344799535853,1.0
7.230094651408891,-0.6236445087614051,1.0
3.881122050091676,-6.961625122572919,-1.0
3.014025909438381,-4.9674518502311615,-1.0
-3.278976332904331,2.1264748016920976,1.0
-0.13966805196278287,-3.6403610987481816,-1.0
1.0092948128520547,3.4226954037860384,1.0
2.491048252952343,-2.129024015965313,-1.0
-8.331296365305805,-1.6359441083416435,-1.0
4.058307144646561,8.621457166167758,1.0
3.090803156781716,-6.541117967085659,-1.0
8.795369620119715,-8.47357329321472,-1.0
1.584530193280738,7.960522411271867,1.0
-1.9616763395429118,-3.350028359531465,-1.0
8.88067366054456,-9.923057372836757,-1.0
8.754724112869422,-1.7997570302197587,1.0
5.466740958118885,1.4305718553699815,1.0
-2.618409689120991,-8.543895011500664,-1.0
0.7070832413276502,-8.980166661086058,-1.0
0.15995101017135305,-5.160316731545174,-1.0
-3.3149700128815285,-2.482707158902242,-1.0
8.265414664275266,-5.417115760775908,-1.0
7.05035338505796,5.215448248981904,1.0
-0.3357672580217894,-4.509620271591668,-1.0
5.734500361550337,4.580571348983094,1.0
5.832639269861923,8.315837864993966,1.0
0.6253161155761582,6.650792256820008,1.0
-3.055095595129968,-4.7926436105815595,-1.0
-7.213135856417415,9.335498621929801,1.0
-3.2044583642449993,-6.620793907259732,-1.0
-1.7846660727027253,8.449509518208043,1.0
8.161174429864815,9.602242000236153,1.0
-7.54256288212088,-6.427302505553422,-1.0
-6.994146826294376,6.265768774567697,1.0
-4.9871063307667,-5.360269082236348,-1.0
8.903188059936625,-5.7368708595062845,-1.0
9.402300671684202,2.6426524291545697,1.0
-0.7852693559061397,4.476723784291977,1.0
-1.009085243832729,-2.614011747919987,-1.0
-4.995265892646983,9.744718905372391,1.0
-7.621591811960902,-7.205932728118101,-1.0
6.134820604250567,1.597139313625819,1.0
-9.989533601452976,-0.43904549468923193,-1.0
8.467289161581036,5.824559464678391,1.0
7.8594275112618845,-7.770745767236673,-1.0
-2.5650560424743896,1.078854654846726,1.0
-2.8971846559700465,-4.3956103572409315,-1.0
-5.210265880494913,7.389181316457016,1.0
-2.2830539122877003,-7.500728906824623,-1.0
1.2050851613613602,-0.09725084660487937,1.0
7.894500767271058,-2.5355422875826594,1.0
-9.350059610530693,-6.528681880888332,-1.0
1.1764534016792858,-6.712636483985213,-1.0
7.844879489047884,7.195772682422138,1.0
-4.522060269700985,9.873065540511934,1.0
-9.731010288181675,6.746768728919129,1.0
6.038619511732108,6.36972152234209,1.0
5.1190111439649115,-3.0034939975624253,-1.0
-7.274148635772382,4.096067874368607,1.0
-3.231050814493943,4.870070002260512,1.0
-0.046200726976481477,6.465473765281143,1.0
4.9004187691307965,5.895605348145004,1.0
0.44822406626949807,3.1312218765285404,1.0
1.8107056841829294,4.67366145295542,1.0
7.5198511648425,-9.8760669929756,-1.0
-4.470439816131233,-1.690650252696562,-1.0
3.9598651607902884,-6.131961169703477,-1.0
-0.11567800445709153,-0.23203844103954196,1.0
-5.521693698745082,-5.457376139466619,-1.0
-7.354969418965338,5.59344015130355,1.0
-9.053292294262945,2.0350105480622567,-1.0
-5.0908493923252,-9.340682287758957,-1.0
-5.082133595306935,6.408735413148932,1.0
5.352542771229569,-1.169140060791566,1.0
7.953309158768832,-2.147567441111155,1.0
-2.3100163162883387,6.9569605624842765,1.0
7.76599626249088,-2.3011476319099806,1.0
1.3411589874095036,-9.241249552564447,-1.0
-2.012442178321379,1.951598145179755,1.0
-4.412494952704609,-8.883124801621323,-1.0
0.5747806393398491,0.14639501314164605,1.0
-8.872987323870852,-7.356734999272126,-1.0
-6.943370815984762,3.2796857554858434,1.0
4.819882400157649,-7.688249447980928,-1.0
-4.975582112897579,-9.206415607662944,-1.0
6.9294391631295085,-9.696359864636577,-1.0
2.64653668094369,2.6756398995931967,1.0
-6.464369608677565,4.775605118772514,1.0
-7.222810733100255,1.992677931745222,-1.0
1.9913903467281457,-5.161187015020275,-1.0
-9.119222869175676,3.7650557591058416,1.0
9.59671308152934,-4.000161053040823,1.0
5.163401188704393,-1.734419517084941,1.0
-1.2616921227244422,7.72573504678131,1.0
8.768046941970166,-6.596267957894366,-1.0
-2.682453209291107,4.425186294396642,1.0
0.2272223352431162,9.348345865728128,1.0
-3.811694817261291,0.6642235308458879,-1.0
5.299859342390466,5.853969078342502,1.0
-8.89953379340097,2.7089121248821453,-1.0
5.008395500274558,-9.224336013428218,-1.0
-0.25235286115252364,-8.687958535105151,-1.0
-2.20121602086018,6.908490804974619,1.0
5.892863393558557,4.3882830071833965,1.0
2.215408831807949,7.717246380906747,1.0
-0.33893673295943216,-3.1356295728200294,-1.0
0.2204873013366715,-0.6835604168269072,-1.0
-2.6404757836645025,-1.5125850521697526,-1.0
-2.394042576076238,-4.53477455639301,-1.0
-1.1197749410146347,-8.337147870255903,-1.0
1.6435498953706187,-6.893770993487205,-1.0
9.446572605172332,-6.122825608496485,-1.0
9.984317120533277,-9.783048272166912,-1.0
-8.405960600257682,1.1540814437950644,-1.0
0.3895077620088827,6.639855670303497,1.0
-2.963975541527679,5.508569621317365,1.0
1.7030566296948066,7.536512847439823,1.0
1.704516475270296,-7.797419568330395,-1.0
6.979210171935101,8.211386176091217,1.0
-1.4389730843648767,7.065952101527081,1.0
-5.219934784245872,-7.404264665861408,-1.0
-4.516705322327508,9.862278558756053,1.0
-9.726863002571193,2.8603061886224985,-1.0
-8.47554117205464,2.2936964797894213,-1.0
6.847861770234786,6.149020933916706,1.0
-2.2827644672467233,4.283701196684035,1.0
-7.2452225305274816,-0.17046159422764973,-1.0
5.904955094765487,-5.203435678756396,-1.0
1.6171213973793357,7.13111489450824,1.0
5.694628378307829,3.172153357464671,1.0
8.51607163310096,-5.552421536658221,-1.0
3.8117763631597086,2.6616575892585885,1.0
-7.575483909933201,8.51657209411681,1.0
-0.9141551573828188,-5.818616218769115,-1.0
-8.927543878251203,1.4388583657395912,-1.0
-8.332321953005465,-9.675431984050931,-1.0
3.7705125300988414,-9.154439883998297,-1.0
-4.275066915356058,-0.9020563808185162,-1.0
3.614504609704401,7.933172726090135,1.0
-4.904937518598079,3.8640066692049917,1.0
0.6587021505261159,2.241448859323187,1.0
-6.424425351640785,-6.831165186626144,-1.0
-9.064353737188027,0.31569983671154134,-1.0
-6.132637187741041,-8.524930969139252,-1.0
-3.1062516858042777,0.08122888957348096,-1.0
0.43120643328484576,-3.9958914989248306,-1.0
1.328399980843848,-2.6407652031411715,-1.0
8.266634048039837,8.624303152586453,1.0
-7.476840865457309,3.0029158410465566,1.0
5.106831527659663,7.565622621867462,1.0
1.6502034079219907,3.076184191015102,1.0
1.8832876976427908,-4.706075968198668,-1.0
-7.563709020204625,6.80816034383794,1.0
1.2296085217605697,-3.6375510560196673,-1.0
3.302171226491284,-6.07928767448697,-1.0
7.109024766752189,-0.4084580046640358,1.0
7.212313718018152,-8.056051153794181,-1.0
-8.507833139781368,2.1713251308995893,-1.0
7.238058280892396,-7.047307994110515,-1.0
0.029479110467985237,-2.792116051812645,-1.0
-2.555429477910332,-1.451265999634419,-1.0
9.790654223224422,-1.1053467409826663,1.0
5.060236861369907,-8.151078530626233,-1.0
3.6687425168743815,-9.37331487685243,-1.0
-1.3297045227158595,-7.674049282359445,-1.0
-0.00493373470487235,3.8563044765159393,1.0
7.711734120843424,1.3803690580308974,1.0
-9.474801221992966,-7.843560940328009,-1.0
8.332031600169909,-4.659921249358434,-1.0
-1.7142952755804703,3.6616031798937634,1.0
-9.571301243191852,7.7917045302728525,1.0
-8.35022352230932,-2.3771082266135117,-1.0
-6.968595400207056,8.937954810537537,1.0
-9.4613181811117,2.612939251545953,-1.0
7.477928268560898,0.49462916173809646,1.0
4.247960983318837,3.580073065592881,1.0
0.2931012836161777,1.2738968564835833,1.0
-2.625117912556054,0.5215750754804063,-1.0
-6.013644475749905,-0.18558457992888577,-1.0
-5.467247732018839,0.5764291389837375,-1.0
6.931300360542199,-4.204323218123118,-1.0
-3.0545872685769364,8.773030855445239,1.0
2.8698341250032335,9.416775389624242,1.0
-8.009150295266505,8.043975788645852,1.0
3.3555724314214324,-5.022177580474468,-1.0
9.750906614501265,-1.2321398395255017,1.0
-8.505748421970074,-2.970628934682953,-1.0
-1.9682682614994107,2.3900073976442116,1.0
1.2666808627291726,3.720705598084118,1.0
-1.2248950449832368,-0.8489839958729384,-1.0
2.4583307571198265,2.111315717769047,1.0
3.0315398955972874,9.908113368688419,1.0
-3.987708674977646,5.024906745254238,1.0
-1.3353008297255453,7.073179217028237,1.0
1.5338392490851316,-9.51253423369127,-1.0
-4.525083488739594,1.4266423476982162,-1.0
-7.326465901350792,4.267148299849712,1.0
-8.689764236578398,-0.343638580836668,-1.0
4.468483809560828,-9.382219892085546,-1.0
-5.177601942611307,2.865210220796463,1.0
9.821384947424903,2.8171759849555613,1.0
6.537421440636521,5.432625003845681,1.0
1.2215112793609268,6.641349204371451,1.0
6.225695280223821,8.427170843370039,1.0
-5.672184917206389,-9.568324420338588,-1.0
9.195102020148099,8.270658591304109,1.0
7.929274263095451,2.0024276514340436,1.0
-7.850980018113658,-2.584995883609837,-1.0
1.2436953609909107,-2.1040386841126857,-1.0
-8.10249461322991,9.668388221281166,1.0
-8.914874411496976,-6.811692998076224,-1.0
-5.935889501148068,-0.007475018763935637,-1.0
4.231486701701364,-9.788206204209589,-1.0
-5.913455799148279,-4.266633246211578,-1.0
-5.9979068138809115,-6.4932903057634945,-1.0
5.66029370032102,-0.9265129905323732,1.0
-3.4943701014823407,8.060048883058442,1.0
8.424849134516613,2.6257211923697827,1.0
1.7340013584709961,-1.7935332541667357,-1.0
7.746288208167023,-0.46691919819481775,1.0
7.062654410663896,-1.3609084952656083,1.0
7.653932559267577,5.464460256826651,1.0
-0.8010635071337013,8.630914462812342,1.0
5.739626297594434,-4.797872832932715,-1.0
1.9404225992339903,-3.1252909221170544,-1.0
-2.753645050272084,3.2268050672124122,1.0
-8.553414377960213,2.1784673387999085,-1.0
6.569046629241377,-0.03202843092910257,1.0
3.7308418766036127,1.4104837062805782,1.0
7.970754414715152,7.193600579399536,1.0
-0.4785410142303963,7.398051718461119,1.0
-5.7067139273137695,6.351433733850133,1.0
9.22706605624031,8.986900418600761,1.0
-9.0449204620375,-2.127965829056233,-1.0
7.649993401963108,-1.3230548807664722,1.0
-5.330153603225167,5.77985013059102,1.0
3.0338908772516575,5.8342669496603445,1.0
2.3929994635375262,3.714619444310303,1.0
8.888052798557776,-0.8234030000329504,1.0
6.180525243794886,3.6163040687433767,1.0
5.579855175238462,5.450157528001904,1.0
7.004518904797322,-5.134843669492401,-1.0
6.6103868070941765,5.030351684741802,1.0
-5.765700538355554,9.343373944275164,1.0
6.32553901428793,-8.959932255819893,-1.0
-2.5027157297595037,-2.868584857462981,-1.0
7.146957815313659,-8.586628526186345,-1.0
-4.211281961742117,5.7421665050970745,1.0
8.358601560942283,-4.652771258013589,-1.0
0.5796696258073624,4.528143150409518,1.0
-9.175545561021618,0.8149061338875683,-1.0
4.7668864411482765,3.3649852429767986,1.0
-9.732053697532546,8.976588178815632,1.0
1.2912029171972144,-4.575183399742324,-1.0
9.009261819217667,6.718578257124342,1.0
-7.67989889535124,-8.423129321469979,-1.0
6.760974073627722,2.485254281250473,1.0
3.3064977959706248,1.2647770818119302,1.0
-4.741655100154485,8.981557136936473,1.0
5.317378390349269,1.026688057898264,1.0
8.354072408657501,8.52577169734651,1.0
-7.690567725632624,6.653091403218827,1.0
3.9152118895041106,-6.1529307475343415,-1.0
1.0475955485715076,-1.6556838807945304,-1.0
-0.9463735359296681,-3.5291749030983937,-1.0
-2.6065802698938008,-7.977963238078125,-1.0
2.8461700578221034,-0.3481195535475745,1.0
-8.44301380356094,4.857295665975556,1.0
-8.035850871765785,-3.8447752571396894,-1.0
-5.573916087373685,-6.911663374417978,-1.0
8.880358311252735,1.564851310525965,1.0
0.10304834214841918,-9.726746513811324,-1.0
-2.0369093180018965,0.40515311189778913,1.0
-1.6990015050712852,4.6900206753694285,1.0
-3.9266728875309997,5.000464378948788,1.0
-1.8995545828310956,-3.2502938572822426,-1.0
9.375557190819578,1.308054867284504,1.0
-6.525291987498749,-9.172545383859248,-1.0
9.428612757117389,1.9472088162672545,1.0
-3.4608228414929876,-7.302393718181528,-1.0
-0.6117141928744001,5.342914826723348,1.0
-0.04557932694639,0.3777955191633673,1.0
-6.562933137087061,-3.7411279073402977,-1.0
3.7728603374308953,-8.847158380508645,-1.0
5.9216952013860595,7.328181072416086,1.0
1.3366961722176445,-0.4785225548302776,1.0
-2.4134531846433704,-1.6269109630508627,-1.0
2.7519898262041878,3.4558914996604617,1.0
7.890174569628144,3.3449060811647,1.0
-6.0012409253790855,5.378382135801349,1.0
4.833800391073108,5.53957040253181,1.0
4.068798809457036,9.066642809137079,1.0
2.510681354096114,-7.532640624222918,-1.0
-6.099165606815042,-8.597049844602386,-1.0
-9.71088913429535,9.43883629760715,1.0
0.2977103417023024,-3.1373758049721046,-1.0
